2014-02-05,Newcastle,17.1,24.8,0.0,0,0,0,0,SE,SE,9.0,28.0,60.0,49.0,0,0,8.0,6.0,21.0,23.5,No,0.2,No
2016-03-22,Newcastle,15.8,23.5,0.4,0,0,0,0,NE,0,9.0,0,79.0,0,0,0,5.0,0,18.6,0,No,0.6,No
2010-07-09,Newcastle,10.6,16.3,7.0,0,0,0,0,SW,0,13.0,0.0,94.0,87.0,0,0,7.0,7.0,12.1,15.0,Yes,15.4,Yes
2009-03-02,Newcastle,20.2,27.0,0.0,0,0,0,0,SE,NE,4.0,4.0,66.0,61.0,0,0,8.0,4.0,22.6,26.4,No,0.0,No
2012-07-25,Newcastle,7.2,18.8,0.0,0,0,0,0,0,0,0.0,0.0,100.0,58.0,0,0,8.0,0.0,8.5,18.0,No,0.0,No
2008-12-30,Newcastle,19.2,33.4,10.6,0,0,0,0,0,NW,0.0,7.0,77.0,36.0,0,0,5.0,4.0,22.0,30.8,Yes,0.0,No
2011-09-25,Newcastle,10.8,16.8,28.4,0,0,0,0,ESE,0,6.0,0.0,0,86.0,0,0,8.0,8.0,0,15.8,Yes,39.2,Yes
2016-04-12,Newcastle,16.5,24.2,0.0,0,0,0,0,0,0,0.0,0,62.0,0,0,0,7.0,0,21.9,0,No,0.8,No
2017-06-02,Newcastle,8.1,18.7,0.0,0,0,0,0,SSW,0,19.0,0,60.0,0,0,0,0.0,0,13.6,0,No,2.6,Yes
2009-03-22,Newcastle,16.2,27.4,0.0,0,0,0,0,0,SE,0.0,11.0,87.0,60.0,0,0,1.0,2.0,21.4,27.0,No,0.0,No
2014-01-19,Newcastle,19.2,28.2,0.0,0,0,0,0,NE,SE,4.0,15.0,75.0,59.0,0,0,1.0,0.0,23.5,27.0,No,0.0,No
2016-01-08,Newcastle,14.4,26.2,0.6,0,0,0,0,0,0,0.0,0,79.0,0,0,0,1.0,0,18.4,0,No,0.0,No
2014-05-05,Newcastle,8.4,18.7,0.0,0,0,0,0,NW,W,19.0,19.0,65.0,43.0,0,0,0.0,3.0,12.0,17.5,No,0.0,No
2009-09-16,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2014-04-19,Newcastle,12.0,22.7,0.0,0,0,0,0,0,SW,0.0,4.0,66.0,60.0,0,0,1.0,4.0,19.4,21.0,No,0.0,No
2013-07-10,Newcastle,9.4,16.9,2.4,0,0,0,0,0,0,0.0,0.0,94.0,74.0,0,0,8.0,8.0,10.5,15.5,Yes,0.0,No
2014-08-17,Newcastle,12.0,20.0,21.8,0,0,0,0,0,NW,0.0,19.0,97.0,37.0,0,0,8.0,1.0,14.0,19.2,Yes,0.6,No
2009-12-06,Newcastle,17.9,27.0,0.0,0,0,0,0,0,SE,0,19.0,65.0,62.0,0,0,5.0,2.0,24.5,26.5,No,0.0,No
2011-02-09,Newcastle,16.9,26.5,0.0,0,0,0,0,0,SE,0.0,11.0,73.0,54.0,0,0,5.0,3.0,23.0,25.6,No,2.0,Yes
2011-07-23,Newcastle,9.3,14.2,33.9,0,0,0,0,0,SW,0.0,4.0,92.0,92.0,0,0,7.0,7.0,10.4,12.6,Yes,9.2,Yes
2014-08-28,Newcastle,11.8,19.0,19.2,0,0,0,0,SE,SE,9.0,28.0,68.0,58.0,0,0,5.0,4.0,17.0,18.3,Yes,2.4,Yes
2015-04-22,Newcastle,0,19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,Yes
2015-01-27,Newcastle,19.5,21.0,8.2,0,0,0,0,0,NW,0.0,4.0,95.0,97.0,0,0,8.0,8.0,20.0,18.5,Yes,51.4,Yes
2013-05-29,Newcastle,11.8,21.2,1.4,0,0,0,0,0,0,0.0,0.0,94.0,64.0,0,0,6.0,6.0,14.0,20.0,Yes,0.2,No
2013-09-13,Newcastle,11.4,20.0,0.0,0,0,0,0,SW,SE,9.0,9.0,45.0,57.0,0,0,6.0,7.0,14.8,17.5,No,7.0,Yes
2015-12-26,Newcastle,17.2,31.5,0.0,0,0,0,0,NW,0,9.0,0,77.0,0,0,0,5.0,0,22.2,0,No,10.0,Yes
2014-08-27,Newcastle,13.2,19.5,12.6,0,0,0,0,SE,SE,19.0,19.0,58.0,73.0,0,0,4.0,6.0,18.5,17.0,Yes,19.2,Yes
2011-03-27,Newcastle,15.1,22.8,4.9,0,0,0,0,0,SE,0.0,4.0,93.0,58.0,0,0,7.0,6.0,17.0,21.4,Yes,5.2,Yes
2009-12-05,Newcastle,18.2,25.2,0.0,0,0,0,0,SW,SW,2.0,9.0,75.0,66.0,0,0,8.0,4.0,21.2,23.8,No,0.0,No
2011-05-29,Newcastle,7.2,17.8,5.8,0,0,0,0,0,0,0.0,0.0,97.0,79.0,0,0,7.0,6.0,13.5,16.2,Yes,0.0,No
2013-03-21,Newcastle,14.6,28.4,0.0,0,0,0,0,0,NE,0.0,4.0,78.0,43.0,0,0,1.0,6.0,18.8,27.0,No,0.0,No
2014-01-31,Newcastle,17.7,33.0,0.0,0,0,0,0,NE,NW,4.0,9.0,59.0,36.0,0,0,0.0,0.0,23.0,33.0,No,0.0,No
2012-02-03,Newcastle,16.2,23.2,27.6,0,0,0,0,0,0,0.0,0.0,96.0,83.0,0,0,8.0,8.0,18.4,22.8,Yes,1.4,Yes
2016-05-12,Newcastle,12.7,22.3,0.0,0,0,0,0,NW,0,46.0,0,55.0,0,0,0,2.0,0,15.8,0,No,0.0,No
2014-06-12,Newcastle,11.5,20.0,0.0,0,0,0,0,0,0,0.0,0.0,89.0,56.0,0,0,7.0,5.0,12.5,18.8,No,0.1,No
2016-12-31,Newcastle,25.5,32.8,0.0,0,0,0,0,0,0,0.0,0,71.0,0,0,0,7.0,0,27.2,0,No,0.0,No
2012-11-26,Newcastle,0,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,Yes
2009-07-21,Newcastle,4.5,21.1,0.0,0,0,0,0,0,N,0.0,4.0,79.0,41.0,0,0,1.0,2.0,9.6,20.5,No,0.0,No
2015-11-16,Newcastle,17.6,22.2,4.0,0,0,0,0,0,0,0.0,0,78.0,0,0,0,4.0,0,18.0,0,Yes,0.8,No
2009-01-26,Newcastle,19.2,26.4,0.0,0,0,0,0,0,SE,0.0,9.0,92.0,81.0,0,0,8.0,8.0,20.6,25.4,No,0.0,No
2012-02-16,Newcastle,16.5,27.1,0.0,0,0,0,0,0,0,0,0,76.0,53.0,0,0,1.0,2.0,22.0,26.7,No,0.0,No
2011-08-30,Newcastle,12.2,19.2,0.0,0,0,0,0,SW,S,4.0,9.0,78.0,62.0,0,0,6.0,4.0,16.6,18.5,No,0.0,No
2009-01-21,Newcastle,22.0,38.2,0.0,0,0,0,0,0,NW,0.0,28.0,63.0,26.0,0,0,5.0,6.0,26.4,37.8,No,0.0,No
2009-06-01,Newcastle,10.8,17.8,0.0,0,0,0,0,0,0,0.0,0.0,82.0,67.0,0,0,7.0,8.0,14.4,17.3,No,0.0,No
2015-01-25,Newcastle,20.2,35.2,1.0,0,0,0,0,NW,NW,4.0,9.0,83.0,46.0,0,0,2.0,2.0,24.5,34.6,No,2.0,Yes
2010-07-21,Newcastle,8.5,15.7,10.8,0,0,0,0,SW,SW,4.0,11.0,81.0,54.0,0,0,6.0,5.0,10.7,14.9,Yes,0.0,No
2016-03-20,Newcastle,14.8,24.2,0.0,0,0,0,0,SE,0,9.0,0,79.0,0,0,0,6.0,0,18.8,0,No,42.0,Yes
2009-07-04,Newcastle,7.0,0,0.0,0,0,0,0,NW,SW,15.0,6.0,62.0,41.0,0,0,0.0,0.0,10.5,16.4,No,0.0,No
2016-11-19,Newcastle,18.2,25.0,0.0,0,0,0,0,SW,0,9.0,0,72.0,0,0,0,1.0,0,24.0,0,No,0.0,No
2011-07-20,Newcastle,0,17.2,49.0,0,0,0,0,0,SW,0,9.0,0,91.0,0,0,0,8.0,0,14.8,Yes,43.8,Yes
2008-12-16,Newcastle,11.6,27.0,0.0,0,0,0,0,0,NE,0.0,4.0,72.0,51.0,0,0,0.0,1.0,18.8,26.0,No,0.0,No
2015-12-16,Newcastle,20.4,25.5,0.0,0,0,0,0,0,0,0.0,0,82.0,0,0,0,8.0,0,23.6,0,No,0.0,No
2009-05-05,Newcastle,13.0,20.4,7.2,0,0,0,0,SW,S,2.0,9.0,94.0,65.0,0,0,8.0,6.0,16.2,19.6,Yes,6.0,Yes
2011-11-16,Newcastle,18.0,25.0,0.0,0,0,0,0,0,SE,0.0,6.0,78.0,78.0,0,0,8.0,8.0,22.6,22.0,No,0.0,No
2013-07-09,Newcastle,5.8,15.2,5.2,0,0,0,0,0,SW,0.0,4.0,97.0,83.0,0,0,6.0,6.0,10.8,13.5,Yes,2.4,Yes
2013-03-07,Newcastle,17.2,28.5,0.0,0,0,0,0,NE,NE,4.0,19.0,80.0,56.0,0,0,0.0,4.0,21.8,28.5,No,0.0,No
2012-08-18,Newcastle,8.4,16.3,0.0,0,0,0,0,NW,NW,56.0,50.0,52.0,46.0,0,0,1.0,2.0,12.2,15.4,No,0.0,No
2011-11-02,Newcastle,11.7,25.8,0.0,0,0,0,0,NW,SE,6.0,37.0,77.0,82.0,0,0,1.0,2.0,18.4,22.6,No,0.0,No
2012-06-25,Newcastle,4.2,18.0,0.0,0,0,0,0,NW,NW,2.0,6.0,44.0,37.0,0,0,0.0,1.0,8.2,16.6,No,4.0,Yes
2015-05-19,Newcastle,12.0,0,0.1,0,0,0,0,0,0,0.0,0.0,99.0,57.0,0,0,8.0,5.0,13.9,19.2,No,0.0,No
2011-01-22,Newcastle,18.7,29.6,0.0,0,0,0,0,NE,SE,4.0,7.0,62.0,38.0,0,0,1.0,1.0,24.6,28.8,No,0.0,No
2009-07-16,Newcastle,7.2,13.5,0.0,0,0,0,0,NW,0,6.0,0.0,88.0,73.0,0,0,6.0,8.0,9.5,13.2,No,8.0,Yes
2013-01-06,Newcastle,20.0,30.5,0.0,0,0,0,0,NE,NE,7.0,28.0,64.0,50.0,0,0,2.0,0.0,26.2,30.0,No,0.0,No
